#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:test" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:test" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:test">
#                <taxonset id="TaxonSet.test" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:test" name="distribution" x="@birthRate.t:test">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="GammaShapePrior.s:test" name="distribution">
#            <parameter id="gammaShape.s:test" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">1.0</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="Sample_1.prior" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:test">
#            <taxonset id="Sample_1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="1_1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@test" id="treeLikelihood.test" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:test">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:test" shape="@gammaShape.s:test" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:test" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:test" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:test" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	height(1_1)	gammaShape
0	-124079.50722771602	-124070.77497014104	-8.732257574986175	-124070.77497014104	0.860768243401579	-7.732257574986175	1.0	0.0	1.0
1000	-80909.57925401497	-80966.85569094731	57.276436932339976	-80966.85569094731	1.8030184488383245	58.276436932339976	5.350051180665558	0.0	1.0
2000	-53972.719972720384	-54096.596468977	123.87649625661216	-54096.596468977	0.8590695645437493	124.87649625661216	7.780465992951134	0.0	1.0
3000	-39168.51824952989	-39325.264518929886	156.74626939999567	-39325.264518929886	1.3060606076526757	157.74626939999567	17.878514502365803	0.0	1.0
4000	-34898.79436382293	-35120.352140413735	221.55777659079922	-35120.352140413735	0.6051283259649008	224.05306788130255	23.28157104656839	0.0	2.4952912905033378
5000	-28047.958214166258	-28304.215181034368	256.256966868111	-28304.215181034368	0.1981604100934322	260.35711509298517	43.59299096357308	0.0	4.100148224874157
6000	-24934.21675363915	-25210.19538043175	275.97862679259816	-25210.19538043175	0.173997538225315	280.24728205439663	45.08125966964183	0.0	4.268655261798493
7000	-22178.772523059313	-22468.08153695554	289.3090138962257	-22468.08153695554	0.14777875272913435	295.24078144157545	48.94514194448239	0.0	5.931767545349747
8000	-18677.79294673493	-18970.11544869135	292.32250195641933	-18970.11544869135	0.357410295812562	298.2542695017691	49.8215227185084	0.0	5.931767545349747
9000	-17485.21670565961	-17783.073816726068	297.85711106645476	-17783.073816726068	0.3556463629111242	303.78887861180453	62.913627181617365	0.0	5.931767545349747
10000	-15890.418233035369	-16195.518473325938	305.10024029056933	-16195.518473325938	0.29762002531820914	316.88983424284197	56.06060328719189	0.0	11.789593952272662
11000	-15053.108492375604	-15365.749764971622	312.6412725960173	-15365.749764971622	0.30338293425606294	324.43086654828994	74.65250913695752	0.0	11.789593952272662
12000	-14847.544803187899	-15150.790305858929	303.2455026710312	-15150.790305858929	0.2972300068294907	324.53518672015	79.66586656041632	0.0	21.289684049118815
13000	-14505.552584476114	-14807.536838040605	301.98425356449104	-14807.536838040605	0.3018990462735129	323.27393761360986	78.82537334515298	0.0	21.289684049118815
14000	-14441.628602723451	-14740.202715704305	298.574112980854	-14740.202715704305	0.3215594574961533	322.35905213276897	74.27745592006424	0.0	23.78493915191494
15000	-13834.434263000678	-14141.223935176307	306.78967217562894	-14141.223935176307	0.30472203001763415	330.5746113275439	76.52058875651694	0.0	23.78493915191494
16000	-13575.563553902486	-13885.809419769364	310.2458658668788	-13885.809419769364	0.3054684189809096	334.0308050187937	86.4353225690401	0.0	23.78493915191494
17000	-13388.82158516036	-13697.858475373596	309.03689021323606	-13697.858475373596	0.30359105662120073	332.821829365151	84.73188720233776	0.0	23.78493915191494
18000	-13214.599962701961	-13521.507591907808	306.9076292058468	-13521.507591907808	0.31315590767275103	330.69256835776173	68.13884310883122	0.0	23.78493915191494
19000	-13188.696841470857	-13503.478015482555	314.7811740116969	-13503.478015482555	0.2773962650963678	338.5661131636119	84.3837509928902	0.0	23.78493915191494
